Race_ID,Horse,Predicted_Probability
11644,Spirit Of Murray,0.10691731039410086
11644,Cuda Been A Rowlex,0.019021675709395947
11644,Bear Baby,0.0312705348477246
11645,Serious Look,0.06322254071747767
11645,River Alwen,0.20660344939219905
11645,Star Of Jupiter,0.07991993040069909
11645,Port Noir,0.15015782253194487
11645,Bitcoin Profit,0.07825422541590273
11645,Dash Power,0.16756356668148767
11645,Lhebayeb,0.002038852282876868
11645,On Locust Point,0.07360732950515385
11645,Bay Of Naples,0.16248840321930338
11645,Exceptionality,0.01614387985295484
11646,Strategic Fortune,0.020206537120420205
11646,Desiderata,0.26012217729739073
11646,The Pug,0.1948650483085767
11646,Cryptos Dream,0.16449939402306463
11646,Trusty Scout,0.03254185567983942
11646,Sir Laurence Graff,0.0944763553674811
11646,Possible Ambition,0.0016575650007325856
11646,Mykonos St John,0.045212010265178425
11646,Pop Noodle,0.13952770039900644
11646,Dors Delight,0.04689135653830968
11647,Saffredi,0.0757437587014778
11647,Bomb Squad,0.09948753916693522
11647,Alafdhal,0.05393593902242012
11647,White Umbrella,0.10665453968285081
11647,Some Nightmare,0.05007774682587345
11647,Nubough,0.013870338668665834
11647,Radiant Angel,0.046978566726417315
11647,Papa Don't Preach,0.08206320883164668
11647,Autumn Angel,0.07127550840449273
11647,Outer Edge,0.12577932311204804
11647,State Of Madness,0.11014791472038106
11647,Supernova Steps,0.1259886580655423
11647,Global Effort,0.037996958071248685
11648,Crack Shot,0.11716238724935801
11648,Hieronymus,0.06355161434358306
11648,Racingbreaks Ryder,0.039361852304108144
11648,Pjanoo,0.10031979659113932
11648,Noble Order,0.0005395306655254416
11648,Rogue Encore,0.1426100774735987
11648,Atlantic Gamble,0.10040533787478369
11648,Brasil Power,0.11727920750329197
11648,Lessay,0.07323211173574803
11648,Ata Rangi,0.16162423226763464
11648,Enthused,0.051620306492792443
11648,Rhythm N Rock,0.032293545498436375
11649,Strike,0.03991894183316315
11649,Future Cutlet,0.01800306728884426
11649,Hodler,0.019888139925592976
11649,Arctician,0.07394387332119975
11649,Perennial,0.08069448246617071
11649,King Cabo,0.015202283894719592
11649,Berry Clever,0.1359753082231477
11649,La Fleur Petrus,0.058802245836111
11649,Al Ameen,0.09297266246497603
11649,Chifa,0.023469733528609076
11649,Mbappe,0.1360024020764609
11649,Soar Above,0.02406516769538222
11649,Stacey Racey,0.2810616914456225
11650,Carbine Harvester,0.1392497694086127
11650,Santa Savana,0.07385527140227598
11650,Brosay,0.09338534498803554
11650,Jewel Of London,0.19325377059870247
11650,Wheels Of Fire,0.025637350824240533
11650,Proudly Yours,0.05867368826627575
11650,Ardennes,0.032862291055526974
11650,Noble Victory,0.12020626851571124
11650,Pont Neuf,0.09556703217030092
11650,The Flying Seagull,0.13134472006329925
11650,Tattie Bogle,0.035964492707018576
11651,Zoran,0.07271837859623972
11651,Robusto,0.12308508464830643
11651,Artisan Dancer,0.1387729975176245
11651,Rogue Tornado,0.21895700192200132
11651,Cinnodin,0.1564665753573999
11651,Hebridean Nomad,0.28999996195842814
11652,Solanna,0.10146948723989004
11652,Foreseen,0.13545472363241887
11652,Nowhere,0.10713346633645623
11652,Versatile,0.019827099431245544
11652,Laser Focus,0.07964669258999259
11652,Golden Dove,0.027028838926070057
11652,Imperial Cult,0.052095093076191555
11652,Dibble Dabble,0.12616374966361463
11652,Birthday Angel,0.18101605675411425
11652,Bye Bye Salam,0.0644887277791354
11652,Egoiste,0.08602310023278094
11652,Yes Sir,0.019652964338089912
13230,Fiorella Princess,0.0061140512543428685
13230,Dandy Magic,0.1760236994526738
13230,Blinky,0.19609774732203747
13230,Star Chorus,0.29958279024713313
13230,Oakley Boy,0.1382175366207886
13230,Fallen Soldier,0.0403325561943244
13230,Startling,0.08778328028536346
13230,Atherstone Beau,0.05584833862333633
13231,Illucidate,0.010341827840631722
13231,Percy Willis,0.38915590525223465
13231,Humble Spark,0.42105557200400706
13231,Show No Fear,0.17944669490312665
13232,Rhythm N Hooves,0.13307544185601658
13232,Mondammej,0.31363619855081815
13232,Sugar Hill Babe,0.15262147357848654
13232,Dark Kestrel,0.12596732225183555
13232,Our Absent Friends,0.06792671920640349
13232,Strong Johnson,0.08585962544187045
13232,Parisiac,0.12091321911456927
13233,Powerful Response,0.03723650723460122
13233,Kalikapour,0.06728275674475126
13233,Parish Councillor,0.12126339587172016
13233,Russian Virtue,0.0608592021880092
13233,Annandale,0.2471371173343924
13233,Sandret,0.28857331215888515
13233,Burglar's Dream,0.12621320690498375
13233,Racing Vicar,0.028855289740019694
13233,Dundory,0.022579211822637314
13234,Red Maids,0.128251060660758
13234,Beattie Is Back,0.08343802108133222
13234,King's School,0.12175739196179738
13234,Commander Of Life,0.13096467151626784
13234,Starliner,0.055294974594890356
13234,Barnaby,0.09423104319269296
13234,Petra Celera,0.03770813428742631
13234,William Dewhirst,0.24832707424890557
13234,Alreet Cha,0.0705159309944159
13234,Homer Stokes,0.029511697461513352
13235,Ahamoment,0.11760672811838897
13235,Wyvern,0.04427947556574725
13235,Rebecca's Girl,0.26212943316059445
13235,Drafted,0.12732408914939325
13235,Tasever,0.032521214737832524
13235,Belle Flora,0.06195956782984641
13235,Drakeholes,0.11577993996062032
13235,Pallas Lord,0.15896252624076285
13235,Keep Me Stable,0.05370206693904052
13235,Marcello Si,0.025734958297773582
13236,Tyger Bay,0.07792353883597385
13236,Above,0.10885224555713509
13236,Hierarchy,0.040344197900520636
13236,Grenham Bay,0.2415214417063619
13236,Gundogan,0.1225081677111368
13236,First Company,0.03195633623109369
13236,Mighty Gurkha,0.015803856825667702
13236,Big R,0.1413886297070276
13236,Roach Power,0.02247045028234696
13236,Runaround Sioux,0.1547037627767896
13236,Man On A Mission,0.04252737246594624
13237,Saturnalia,0.15559754825734626
13237,Timetobenice,0.07142438573271406
13237,Monopolise,0.20861212697050077
13237,Mond,0.08513377002288676
13237,Clipsham La Habana,0.09543869604939136
13237,Drumstick,0.14859426110254187
13237,Bernadine,0.03612892255615417
13237,Beauty Generation,0.09307443651263736
13237,Profitman,0.0067959192236613265
13237,Night Arc,0.030434599223375415
13237,Shamardal Star,0.02932187998033646
13237,Taskheer,0.03944345436845414
13238,Beccali,0.4920123025830727
13238,Molveno,0.17432644459752944
13238,Hippocratic Oath,0.28808098002607624
13238,Northwest Passage,0.04558027279332152
13239,Robusto,0.0649444689932782
13239,Zoran,0.08684808126180033
13239,Jack McNamara,0.32906775182815484
13239,Golden Flame,0.15312924379443832
13239,Haaland,0.0949366028207748
13239,Poncho,0.08761721423999268
13239,The Craftymaster,0.10684106391885849
13239,Francesco Baracca,0.07661557314270243
13321,Northern Ruler,0.10012497550384868
13321,Gaassee,0.1105165036862347
13321,Knockbrex,0.1311831163695049
13321,Sea Legend,0.036811473902250154
13321,Wind Your Neck In,0.06963186970887059
13321,Plage De Havre,0.3192346190901404
13321,Midnight Lion,0.23249744173915063
13322,Asgard's Captain,0.13458710792698309
13322,Royal Approval,0.274049565381947
13322,Yokohama,0.11301162944872968
13322,Charlie's Choice,0.20756481931468954
13322,Westernesse,0.08259590259656728
13322,Beatrice Shilling,0.06923024733243191
13322,Humble Spark,0.11896072799865162
13323,Dakota Power,0.10856513947202956
13323,Charencey,0.10884261527972973
13323,Show Biz Kid,0.03739631022438446
13323,Yeoman,0.17857464483546961
13323,Urban Road,0.10558737284822335
13323,Calanthe,0.19230401634077454
13323,Outsmart,0.01619954253800195
13323,Poetic Force,0.04719306291736107
13323,Silk Bird,0.02179590297536528
13323,Diffident Spirit,0.18354139256866037
13324,We Never Stop,0.18105461327677205
13324,Michaela's Boy,0.178277385581378
13324,Hiya Maite,0.16661921077222186
13324,Almaty Star,0.08512296394398888
13324,Airman,0.0554917465886909
13324,Existent,0.08267379809212312
13324,One Night Stand,0.09427795898897295
13324,Night On Earth,0.06116783208957351
13324,Dark Kestrel,0.09531449066627865
13325,Blast The Dream,0.2095950951661729
13325,Lady Mariko,0.19379000092638507
13325,Golden Thorn,0.22789245608224576
13325,Mayor Of Maghera,0.04967154129208909
13325,Saxonia,0.12201922066015906
13325,West Tyrone,0.0749967724706742
13325,Bantz,0.12203491340227399
13326,Crafter,0.08029097159455256
13326,Meet Me In Meraki,0.14017724621451652
13326,Prince Ali,0.06108367763048116
13326,Sense Of Worth,0.043815980073471726
13326,Egoiste,0.1713873394501168
13326,Chourmo,0.03933961499483085
13326,Tasmanian Legend,0.19412853875949143
13326,Green Power,0.14263411429643613
13326,Book Of Life,0.1011088333079841
13326,Simply Red,0.026033683678118747
13327,Gustav Graves,0.23719763645304462
13327,Better,0.08266689615910967
13327,Forest Gunner,0.25041823861982626
13327,Sugar Baby,0.16411786586207522
13327,Three Beauz,0.24117355320532838
13327,Ballysax Lil' Mick,0.02442580970061579
13328,Overnight Oats,0.3389944737218318
13328,Autumn Rose,0.1164956364987348
13328,Bint Havana Gold,0.23536307044733898
13328,Diddy Man,0.015172949217199347
13328,Romanovich,0.04246810528947306
13328,Bomb Squad,0.1380904964980433
13328,Plumette,0.0952614337412702
13328,Heavenly Fire,0.018153834586108537
13329,Tomorrow Day,0.33825293537003787
13329,Piloto Pardo,0.07727467101930384
13329,Bella Kopella,0.13988346285125033
13329,Captain Vallo,0.05198218326381367
13329,Show Me Show Me,0.0873830216817569
13329,Rebecca's Girl,0.1745668859997589
13329,The Gay Blade,0.1306568398140787
13330,Emaculate Soldier,0.07533412188095394
13330,Chase The Dollar,0.03479128946910369
13330,Kinetic,0.2573242079555503
13330,Without Compromise,0.10551792501409271
13330,Mount Olympus,0.08394729826339607
13330,Trojan Storm,0.04970674173968925
13330,Percy Willis,0.07757042643754668
13330,Alfheim,0.0804815835964364
13330,Educate,0.018987619772816707
13330,Man Of Riddles,0.03854494540649426
13330,Khangai,0.17779384046391997
13411,Kingdom Come,0.09885759014464683
13411,Symbol Of Light,0.030599097071191867
13411,Two Tempting,0.06425899257797348
13411,Whip Cracker,0.15799217811704425
13411,Final Voyage,0.10826923051251736
13411,Local Hero,0.08910106148475191
13411,Tolstoy,0.002457166650562465
13411,Farasi Lane,0.06897479535430212
13411,Silent Age,0.041316317628196625
13411,Great Chieftain,0.02458490169182275
13411,Bajan Bandit,0.04484231165731529
13411,Zoffandia,0.268746357109675
13412,Brunel Nation,0.2433062877744532
13412,Intervention,0.06587157943789991
13412,Follow Your Heart,0.15163472451943527
13412,Pressure's On,0.19678663189605605
13412,Court Of Session,0.03319773023243114
13412,Enthused,0.12896947903838277
13412,Thapa Vc,0.12470097829830488
13412,Harbour Vision,0.02674331553093736
13412,Three Yorkshiremen,0.028789273272099555
13413,Probe,0.07149769476968489
13413,Silky Wilkie,0.09319917286883815
13413,Knebworth,0.14822720084406724
13413,Sir Les Patterson,0.09551122693015303
13413,Grant Wood,0.03323752142387809
13413,Brooklyn Nine Nine,0.04240423711550218
13413,Twilight Romance,0.057988593378507286
13413,Monsieur Beaulieu,0.13571339196591337
13413,Habooba,0.16193876980623798
13413,Cargin Bhui,0.16028219089721774
13414,Meadram,0.1606777006747434
13414,Bluebottle Blue,0.13633627514443544
13414,Curtiz,0.13786648062859116
13414,Corporate Raider,0.050496075056154346
13414,Harry The Haggler,0.23342241100446534
13414,Major Major,0.2064074489704745
13414,Persian Phoenix,0.07382726193327838
13414,Senseofentitlement,0.0009663465878574106
13415,Hardlass,0.14095335715693344
13415,Bank On Kent,0.1911396718530185
13415,Blue Force One,0.11554332328022696
13415,Hala Joza,0.008824589502840504
13415,Ancient State,0.03505288360236445
13415,Kameko Spirit,0.33096229994951126
13415,La Mer Grise,0.12705121582413917
13415,Miss Campanella,0.05047265883096574
13416,Arthur's Realm,0.06988522503779357
13416,Arcadian Nights,0.11473774577526351
13416,Eagle Day,0.1717824065811001
13416,Son Of Man,0.07703755645223688
13416,Civil Law,0.10511889646020656
13416,Expert Witness,0.028391269609302328
13416,Party Island,0.06130601029046012
13416,Etretat,0.14802141775872857
13416,Laser Focus,0.08956451075374462
13416,Shahbaz,0.13415496128116378
13417,Desert Champion,0.31192094366895917
13417,Just Like Magic,0.058080734871883206
13417,Oakley Boy,0.20959335568542384
13417,Alashos,0.11544790941501307
13417,Commendation,0.1568005203548721
13417,Over Spiced,0.04164386427305261
13417,Fallen Soldier,0.10651267173079586
13418,Nubough,0.001519316369018167
13418,Silky Robin,0.07102244883315706
13418,Papa Don't Preach,0.11431709592820818
13418,Lion Ring,0.34744547762771083
13418,Poetic Jack,0.13004732457889007
13418,Due Date,0.005054972833636681
13418,Bear To Dream,0.05393911396880438
13418,Doves Of Peace,0.04018171781356056
13418,Lilkian,0.090705459490548
13418,Lion's Dream,0.14576707255646615
13419,Stella Hogan,0.08301424529200153
13419,Windsor Pass,0.06863622516007256
13419,Conquest Of Power,0.10614203461769206
13419,Shamardia,0.15071629501675465
13419,Time Patrol,0.051127926686904746
13419,Mond,0.04817340509015111
13419,Colorada Dancer,0.018919219613168073
13419,Ravensbourne,0.3211796484220203
13419,Match Anthem,0.08912166110163669
13419,Mashaan,0.06296933899959835
13420,Kitaro Kich,0.3123323969063735
13420,Born A Rebel,0.0034904161803375
13420,Love Your Work,0.04019619223317633
13420,Outrace,0.09830647472618367
13420,Miss Sunset Strip,0.05115324999154523
13420,Waleyfa,0.10831257459747129
13420,Mr Fustic,0.0011648222023709289
13420,Tasmanian Legend,0.11980995967034422
13420,Angelica K,0.0013053714665385947
13420,River Alwen,0.16732851681909336
13420,Taskheer,0.09660002520656545
13421,Boujee Gold,0.1224906938305023
13421,Velvet Vortex,0.001648807917675006
13421,Tactical Control,0.1046483354376263
13421,We'renotreallyhere,0.09136898512471252
13421,Heerathetrack,0.12614891708137385
13421,Comedian Leader,0.08064347231321606
13421,Repartee,0.11104946332707781
13421,Laurentia,0.0018070130696431785
13421,Irrelevant,0.0115963104231662
13421,Limelight,0.30365174689105273
13421,Tilsworth Max,0.04494625458395408
13548,Gegenpressing,0.0467779150567268
13548,Hasiyna,0.10989407219445772
13548,Little Mi Mi,0.0011822148393533273
13548,Akeela,0.217199185247797
13548,Stanhope,0.10025453289461111
13548,Dark Willow,0.2735923399078748
13548,Navorrosse,0.013912044205620441
13548,Step Back In Time,0.022071162036230232
13548,Lismacbryan Hill,0.21511653361732863
13549,Detroit Lion,0.05553961956006591
13549,Value Added,0.04235643222214306
13549,Ribble River,0.08288819361604968
13549,Billy No Mates,0.019354241698992258
13549,Trapper John,0.19241447516884327
13549,Vampire Slayer,0.07503443722763127
13549,Sonning,0.039015469084975864
13549,Greenlightforgo,0.05623640441207371
13549,Mr Zippi,0.15984636075161704
13549,Letmeseethecolts,0.2773143662576079
13550,Glory And Honour,0.14783399704873162
13550,Royal Deeside,0.07721556701129022
13550,Pigeon House,0.25460098804570236
13550,Diamand De Vindecy,0.2403387085429031
13550,Bamboo Bay,0.2800107393513727
13551,Star Harbour,0.022580354945129895
13551,Bay Of Sanibel,0.1760726510760301
13551,Poetic Sound,0.3727067480912313
13551,Saturn,0.1354898307669323
13551,Mo Ghille Mar,0.08349232062850173
13551,Mordor,0.20965809449217465
13552,Dream Composer,0.05742470597837175
13552,Venture Capital,0.1210824520122343
13552,Manila Scouse,0.049931497979989435
13552,Nazron,0.060555131416176924
13552,Ventura Express,0.09367364977478698
13552,Vince L'Amour,0.10866518736235646
13552,Fahrenheit Seven,0.08290644446648511
13552,Intervention,0.13789466863755742
13552,Brooklyn Nine Nine,0.13818757684774483
13552,Wen Moon,0.14967868552429672
13553,Tudor Manor,0.09401979882919755
13553,Churchwarden,0.0108672838539435
13553,Duke Of Leggagh,0.03618338593086766
13553,Imarajan,0.10331318407219604
13553,Scott Lang,0.14593329966690155
13553,Inchiquin Maid,0.11626156408452683
13553,Viceregent,0.009177728145608889
13553,The Truant,0.08091587540908549
13553,Billie Frechette,0.2380113369632122
13553,Makaiah,0.12182958170988864
13553,Bynx,0.043486961334571854
13554,Lesley's Boy,0.13219568753418787
13554,Dark Cloud Rising,0.1516665503324514
13554,Cayman Tai,0.048603059488801045
13554,Peter The Wolf,0.054213673216194386
13554,Fan Mail,0.12819002630719445
13554,Middleton View,0.17753224555543454
13554,Scatter Penny,0.06675330238734005
13554,Invitorio,0.12791134625285647
13554,I Need Your Love,0.11293410892553976
13555,South Shore,0.12089356942159095
13555,Torfrida,0.14291987025519773
13555,Wrestling Revenue,0.02807014856743491
13555,Herakles,0.10476749658501298
13555,Doddie's Impact,0.1468034370760861
13555,King's Crown,0.04905846278029721
13555,Crocodile Power,0.19755452748303415
13555,One More Dream,0.02133129476890482
13555,Mrs Trump,0.09049843005936568
13555,Ifonlytheycudtalk,0.0981027630030754
13556,Secret World,0.09170455123940884
13556,Tuba,0.05460263448955853
13556,Yes Oui Si,0.07158337358426564
13556,Heliogabalus,0.05630661941854797
13556,Summer Snow,0.1221536640387317
13556,Church Mountain,0.056377726868054846
13556,Out On Friday,0.02263781130060815
13556,Seti,0.31793252729991006
13556,Purple Sky,0.013409219281175963
13556,Rain,0.04343802428846417
13556,Hurricane Helen,0.08399454596839742
13556,Step To Somewhere,0.04595778881397712
13556,Harseva,0.019901513408899677
13557,Livio Milo,0.21925277370868881
13557,Yaajooz,0.14191390691831987
13557,Partisan Hero,0.06334543031628188
13557,Shaladar,0.15419988094703874
13557,Finn Russell,0.29324462053509126
13557,Masqool,0.08183388065254106
13557,Milteye,0.04620950692203835
13558,Glinka,0.09556655871326034
13558,All Right By Me,0.07582369880988364
13558,Booklight,0.06020944344762631
13558,Angelo Pio,0.046166193109801135
13558,Palmezzano,0.08927229104106103
13558,Antoine De Paris,0.08132222548328573
13558,Junkyard Dog,0.10058914817494717
13558,Sottsands,0.0251506544098079
13558,Live Like The Boss,0.03108375246364135
13558,Ice Jet,0.014290718339709938
13558,One Of A Kind,0.047682160139678874
13558,Baila Conmigo,0.060786606328361685
13558,Your Call,0.12189803581090593
13558,Johnny's Oasis,0.010580877170841335
13558,Blondina,0.005056540261415148
13558,Real Petite,0.0040546902469505465
13558,Elvetham,0.03295614283384417
13558,Buck Barrow,0.09510049932617938
13558,Let Her Cook,0.0024097638887984325
13559,Educate,0.0335060018386527
13559,Kalikapour,0.036510315155646456
13559,Hawa Jumeirah,0.10426001041900244
13559,Rubellite,0.0971802804756101
13559,Tazaman,0.06397696407865476
13559,Ana Emaraaty,0.22333623072894115
13559,Lednikov,0.10949434885074134
13559,This Time Maybe,0.09778676665282214
13559,Forglen,0.18367028667767504
13559,Lumberjack,0.05027879512225388
13560,Eager Puccini,0.045640053402571046
13560,No Release,0.14788048632952744
13560,Ballarat Bertie,0.2663167475499967
13560,Magna,0.11204788273328214
13560,I Can Boogy,0.08334542580020132
13560,Mission In Malton,0.026579865174758577
13560,Big Gypsy King,0.04826177391270459
13560,My Boy Harry,0.08785334913305284
13560,Clipsham Noble,0.15919058250215803
13560,Pretty Spirited,0.02288383346174733
13561,Delicacy,0.07813929166736658
13561,Biplane,0.010680376846729244
13561,Blufferonthebus,0.040854428738778086
13561,Art Patron,0.109927622289178
13561,Zizi,0.18473580254402008
13561,Eliza Bennet,0.134226805935383
13561,Calaxy,0.08063195453889367
13561,Veraison,0.02783627990376781
13561,Party Bear,0.13023589845421493
13561,Paint The Town Red,0.15285497146459373
13561,Cushty,0.0498765676170747
13562,Disclosure,0.23548794727184524
13562,Billy McGarry,0.12708343305395067
13562,Just Rita,0.04972427112623205
13562,Jack Daniel,0.032873535254344485
13562,Angelica K,0.009061294969085063
13562,Heretic,0.10646253236488541
13562,Mickey Mongoose,0.053078907211825455
13562,Copper Mountain,0.11165251841080871
13562,Royal Jet,0.05858127261344646
13562,Timebar,0.17891243246200644
13562,Beautiful Dawn,0.005961157651531469
13562,Mr Stanley,0.013318679475132093
13562,Twistaline,0.017802018134906734
13563,Philanthropist,0.12878960533861733
13563,Kirkdale,0.17145233421366754
13563,Prince Of India,0.11261708822952572
13563,Nahash,0.007531270413311293
13563,Stenmark,0.07802086434957914
13563,Stapleford Park,0.09713460099580142
13563,Captain Harry,0.059609698302209774
13563,Platinum Crystal,0.12100230178688373
13563,Dandy Magic,0.09447689488296818
13563,Juba,0.12936534148743575
15087,Knockbrex,0.3090924266107347
15087,Vibrato,0.268628670659446
15087,Epsom Faithfull,0.13382700462400726
15087,Hitched,0.1843556949830028
15087,No Surrender,0.10409620312280923
15088,Douglas Dc,0.1528556086719913
15088,Paradoxical,0.15324718188926492
15088,Seraphic,0.11467959190896941
15088,Another Beautiful,0.060488726666633304
15088,Kojin,0.04763383976100122
15088,Forge Valley Lad,0.14804929567866942
15088,Moon Over The Sea,0.20459795413792428
15088,Lost In Time,0.1157106296597068
15088,Hello Sweety,0.002737171625839374
15089,Tadreeb,0.30599155598087846
15089,Fools Rush In,0.4245671119547574
15089,Poetic Force,0.16189580496945924
15089,Go Wild,0.10754552709490488
15090,Brosay,0.014644865458796135
15090,Ardennes,0.10027976984141815
15090,Dream Voyage,0.06832721346013768
15090,Amerjeet,0.11262016432195869
15090,Sergio Parisse,0.16333737924061295
15090,Carbine Harvester,0.18937453520432185
15090,Berkshire Kameo,0.23515744968949218
15090,Rock N Roll Rocket,0.11625862278326232
15091,Bowood,0.14016038997194918
15091,Orbaan,0.08577524473607315
15091,Invincible Aura,0.10636097730118664
15091,Master Of Combat,0.2443905713735216
15091,Starshiba,0.42194103952511186
15091,Forca Timao,0.0013717770921574059
15092,Sparkling Belle,0.05211957227473485
15092,Harlington,0.16552857682793964
15092,Come On John,0.33220130628053063
15092,Dubai Harbour,0.2905029522127491
15092,Star Of Sussex,0.0011153350572165835
15092,Villalobos,0.03695991175499693
15092,Init Together,0.12050671151922235
15092,Laurentia,0.0010656340726099749
15093,Send In The Clouds,0.045537933451981004
15093,Major Major,0.21380900885122722
15093,Royal Observatory,0.18715019617176307
15093,Forever Proud,0.27915668047464437
15093,Cracking Filly,0.07611955122981474
15093,Naughty Niall,0.11220072243725968
15093,Danehill Star,0.08602590738330988
15094,Shades Of May,0.10719156423438933
15094,Time Patrol,0.22309124806706848
15094,Comedian Leader,0.055168186783623056
15094,Q Twenty Boy,0.10839816614677619
15094,Zina Colada,0.011940717309674848
15094,Wild Eyed Girl,0.051680849566916084
15094,Captain Dandy,0.0901677206508554
15094,Lucy Lockett,0.1348722052151906
15094,Jazz State,0.07527128920977888
15094,Lord Danielson,0.14221805281572703
15095,Black Smoke,0.06379500087003169
15095,Foinix,0.07632722341530555
15095,Carlton,0.23274941651331732
15095,Alex The Great,0.2660915346868891
15095,Meisterzinger,0.039374816715257166
15095,Oscar Doodle,0.005985636217768984
15095,Mamdoh,0.12633699586459002
15095,Zooks,0.09242955203397968
15095,Rogue Raider,0.0102503576460356
15095,Lumberjack,0.03073290155449087
15095,Leon Trotsky,0.055926564482334094
15096,Made The Cut,0.06433983738485272
15096,Sopelana,0.017061817103043404
15096,The Outlaw,0.2446740597819675
15096,Khutulun,0.12851938947165506
15096,Rumseg,0.06453358172998479
15096,Montbeliarde,0.056444451583154955
15096,Tiny Rebel,0.005242418122096643
15096,Specified,0.09650673913947447
15096,Majestic Heights,0.07999278519134446
15096,Africa Charm,0.08153919739667696
15096,Kings Square,0.0654921485065536
15096,Perfect Ruby,0.06291905059842012
15096,Logical Lady,0.03273452399077534
15097,Once Adaay,0.21899432374131111
15097,Triggered,0.22542265768252645
15097,Zaltalla,0.08389174810715658
15097,Mammy,0.20552509094068036
15097,Adace,0.2068665165707664
15097,Rising Force,0.05929966295755917
15098,Boasty,0.06104485308446803
15098,Phone Tag,0.15198989145608865
15098,Auguste Lumiere,0.24110650223782346
15098,Bohemian Breeze,0.2919448253883133
15098,Solanna,0.06308746408887915
15098,Fihrayn,0.19082646374442735
15361,Latin Five,0.18733082791871108
15361,Dunnington Lad,0.29126108226139347
15361,Ninety Nine,0.04765897984319313
15361,Jamie's Choice,0.009018424510889064
15361,Stroxx,0.07247003301594974
15361,Golden Prosperity,0.19705420033197912
15361,Posh Maisie,0.0011798474392888166
15361,Ustath,0.0050346967597410435
15361,Mews House,0.18899190791885448
15362,Looking For Lynda,0.3098606164045675
15362,Ziggy's Missile,0.21214788517699043
15362,Counsel,0.16743887184447717
15362,Sugar Hill Babe,0.19085561567745518
15362,Spring Is Sprung,0.11545466978563446
15362,Mini Magna,0.0019579728454719326
15362,Dark Kestrel,0.002284368265403488
15363,Until Dawn,0.06680707376928363
15363,Bella Love,0.07458785502172678
15363,Natsumi,0.26514567639874453
15363,Fear And Fast,0.044915179710271126
15363,Jeany May,0.0026457146349692672
15363,Tees Aggregates,0.09318756002978881
15363,The Feminine Urge,0.07196602115719854
15363,Beerwah,0.011175975622598842
15363,Early Release,0.03427127095159295
15363,Fallen Soldier,0.014088178514364247
15363,Coiled,0.1977807516254075
15363,She Went Whoosh,0.020428777860335732
15363,Solar Biricz,0.07622285506606999
15363,Barmyblade,0.026777109637648202
15364,Dutch Gold,0.0749485692361008
15364,Cheeky Wink,0.13793568536092765
15364,Himalayan Heights,0.1689331200332555
15364,Instant Appeal,0.08097148730937304
15364,Shemozzle,0.030690886803207855
15364,Slieve Binnian,0.061134613515747345
15364,Pepper Noir,0.021483145574243107
15364,Quatre Bras,0.01217228261310047
15364,Ozark Daze,0.07257128588154618
15364,Sacred Oath,0.09691123252337815
15364,Solar Breeze,0.07368701559487632
15364,Expound,0.05771571014089804
15364,Pralognan,0.0769050201281829
15364,Migdam,0.0233568003838163
15364,Ard Na Mara,0.010583144901346393
15365,Arctic Fox,0.18549996924416198
15365,Magnetic North,0.09204912228881675
15365,Mon Etoile,0.10056001688327562
15365,Flying Scotsman,0.15025182769733353
15365,Twoforthegutter,0.2819574385337439
15365,Stellarmasterpiece,0.11975585495482395
15365,Mr Globalist,0.006786501354327517
15365,Chantilly Moon,0.06313926904351672
15366,It's Only Fun,0.11294429868312315
15366,Lever Up,0.14063300575772178
15366,Arcturus Flame,0.1279857893820832
15366,Bear Island,0.1963841295006216
15366,Queen Of Good News,0.07809147909316111
15366,English Lady,0.021459387581561733
15366,Bownder,0.15921516313913323
15366,Something Splendid,0.05146460236237219
15366,Mini Mac,0.000834581203080203
15366,Dream Illusion,0.11098756329714171
15367,Zarathos,0.19450644507194817
15367,Play Me,0.15057685019534736
15367,What's She At,0.00288993815264867
15367,Antiquity,0.21988239174509744
15367,Pistrucci,0.034432971088976735
15367,Olivia Jane,0.07189421440721334
15367,Azoozi,0.009556235885075176
15367,Lady Mariko,0.18421153968586265
15367,Duke Orsino,0.13204941376783044
15368,Beltane,0.17906142704717942
15368,Saisons D'Or,0.07247256523274666
15368,Darbucks,0.20110037629288569
15368,Ribble Radiant,0.03125695805812218
15368,Langholm,0.03821757012344568
15368,Desert Dream,0.08701765270657306
15368,Doomsday,0.026810517477398696
15368,American Star,0.058501258795450754
15368,Lion Ring,0.13150337167976356
15368,Coconut Bay,0.06104893148327694
15368,Likeashadow,0.006960406813789792
15368,Miss Willows,0.05621364629435625
15368,Dandy Lichious,0.04227076256781042
15368,Too Much Too Young,0.007564555427200679
15369,Proleek Prince,0.18339756364274212
15369,Desert Haven,0.014677462071627782
15369,Pier Pressure,0.25604409918177284
15369,Comfort Line,0.04954441051552263
15369,The Bear Trap,0.0013910524722834838
15369,Enchanted Garden,0.24050857732335942
15369,Moyassr,0.0359253008134559
15369,Morning Approach,0.041696589343440685
15369,Port Louis,0.02368544201608427
15369,Red Hugh O'Donnell,0.10290887647728386
15369,Tawaazon,0.02831514681166384
15369,Imperial Fighter,0.020882158538666696
15369,Roman Harry,0.0010233207920963946
15370,Go On Rosie,0.03959922097732279
15370,Green Pursuit,0.08480615679128356
15370,Lucius Aurelius,0.17800153128816623
15370,Boyne Lady,0.03149476173950967
15370,Marry The Night,0.1538110356289872
15370,Kisskodi,0.332293468568797
15370,Sharon Curly,0.17999382500593358
