Race_ID,Horse,Predicted_Probability
11644,Bear Baby,0.02562343302742553
11645,Serious Look,0.052047119843372486
11645,River Alwen,0.19135223602161736
11645,Star Of Jupiter,0.08528597495419613
11645,Port Noir,0.15761447128901057
11645,Bitcoin Profit,0.06988528891164705
11645,Dash Power,0.1879142282881042
11645,Lhebayeb,0.0023205283666149776
11645,On Locust Point,0.0635740082476641
11645,Bay Of Naples,0.17207609468515292
11645,Exceptionality,0.017930049392620186
11646,Strategic Fortune,0.020326202739862465
11646,Desiderata,0.2513696223361463
11646,The Pug,0.2059084539590986
11646,Cryptos Dream,0.16428445048139342
11646,Trusty Scout,0.029442708602868888
11646,Sir Laurence Graff,0.09193742629639427
11646,Possible Ambition,0.0015659423028320948
11646,Mykonos St John,0.0480177424830609
11646,Pop Noodle,0.14022852464676108
11646,Dors Delight,0.04691892615158178
11647,Saffredi,0.07095791137365953
11647,Bomb Squad,0.10476907088580152
11647,Alafdhal,0.05108072973772318
11647,White Umbrella,0.10311184938997031
11647,Some Nightmare,0.04951082991063752
11647,Nubough,0.01103061772170123
11647,Radiant Angel,0.052018565491987835
11647,Papa Don't Preach,0.09260138933112713
11647,Autumn Angel,0.07575495796274366
11647,Outer Edge,0.11988748823442816
11647,State Of Madness,0.10296276284864696
11647,Supernova Steps,0.12464308859885537
11647,Global Effort,0.041670738512717576
11648,Crack Shot,0.12013727797167657
11648,Hieronymus,0.05520999691349968
11648,Racingbreaks Ryder,0.0402623023768776
11648,Pjanoo,0.10232084425317838
11648,Noble Order,0.000506121532792645
11648,Rogue Encore,0.15083707549192754
11648,Atlantic Gamble,0.10259525490810333
11648,Brasil Power,0.12009794519989764
11648,Lessay,0.07507381392667568
11648,Ata Rangi,0.15202966533682713
11648,Enthused,0.0464137526643706
11648,Rhythm N Rock,0.034515949424173055
11649,Strike,0.03679249378385913
11649,Future Cutlet,0.019807012059706735
11649,Hodler,0.019830447750524654
11649,Arctician,0.07738528364899135
11649,Perennial,0.08540285633745369
11649,King Cabo,0.016409520975166247
11649,Berry Clever,0.14823754236811282
11649,La Fleur Petrus,0.0627338560254601
11649,Al Ameen,0.09174711509915608
11649,Chifa,0.022059512310003488
11649,Mbappe,0.1260135585542818
11649,Soar Above,0.024937100283905094
11649,Stacey Racey,0.2686437008033789
11650,Carbine Harvester,0.13420319539250847
11650,Santa Savana,0.0830118895438387
11650,Brosay,0.09031632423687269
11650,Jewel Of London,0.18629660153902414
11650,Wheels Of Fire,0.027912025555360445
11650,Proudly Yours,0.05868913560794156
11650,Ardennes,0.031259906358819256
11650,Noble Victory,0.13691539359127383
11650,Pont Neuf,0.09442259948829687
11650,The Flying Seagull,0.12042927910960537
11650,Tattie Bogle,0.03654364957645857
11651,Zoran,0.0763876686230761
11651,Robusto,0.12853174796525563
11651,Artisan Dancer,0.14715463102343435
11651,Rogue Tornado,0.21495018514204015
11651,Cinnodin,0.15188958104683734
11651,Hebridean Nomad,0.2810861861993566
11652,Solanna,0.11058559947050987
11652,Foreseen,0.13570409171359407
11652,Nowhere,0.10806219710019503
11652,Versatile,0.025387241601315714
11652,Laser Focus,0.07921852297088126
11652,Golden Dove,0.02418991677132909
11652,Imperial Cult,0.05123308718087722
11652,Dibble Dabble,0.12857630092636
11652,Birthday Angel,0.16695849082646663
11652,Bye Bye Salam,0.06498872967979942
11652,Egoiste,0.08607262821741729
11652,Yes Sir,0.019023193541254355
13230,Fiorella Princess,0.004943350032691632
13230,Dandy Magic,0.16807243042108422
13230,Blinky,0.21769331402301315
13230,Star Chorus,0.28394341302069137
13230,Oakley Boy,0.13870749129575044
13230,Fallen Soldier,0.04025766814584375
13230,Startling,0.08726452447940256
13230,Atherstone Beau,0.059117808581522956
13231,Illucidate,0.014353653213871926
13231,Percy Willis,0.41412516044568526
13231,Humble Spark,0.4139790108485845
13231,Show No Fear,0.15754217549185828
13232,Rhythm N Hooves,0.1320996877940949
13232,Mondammej,0.32481056383211365
13232,Sugar Hill Babe,0.15912243533026946
13232,Dark Kestrel,0.1273255792169704
13232,Our Absent Friends,0.06461505263455937
13232,Strong Johnson,0.0905935422162028
13232,Parisiac,0.10143313897578933
13233,Powerful Response,0.04221779411447919
13233,Kalikapour,0.06686968631728851
13233,Parish Councillor,0.0945794421560523
13233,Russian Virtue,0.0588362573091271
13233,Annandale,0.2507178322950969
13233,Sandret,0.29444081938751876
13233,Burglar's Dream,0.12987074065556364
13233,Racing Vicar,0.030029763203006998
13233,Dundory,0.03243766456186664
13234,Red Maids,0.1163686604702017
13234,Beattie Is Back,0.07704186158936469
13234,King's School,0.12029403014891482
13234,Commander Of Life,0.1370599500887512
13234,Starliner,0.054289940958593526
13234,Barnaby,0.08928727598820439
13234,Petra Celera,0.04045674031385562
13234,William Dewhirst,0.26901133233904845
13234,Alreet Cha,0.06343986892552231
13234,Homer Stokes,0.032750339177543414
13235,Ahamoment,0.10664234451454802
13235,Wyvern,0.046019703893499075
13235,Rebecca's Girl,0.2721176063961085
13235,Drafted,0.1314928854871267
13235,Tasever,0.03710779732787644
13235,Belle Flora,0.062329197936597205
13235,Drakeholes,0.12876738281990555
13235,Pallas Lord,0.13995275052643516
13235,Keep Me Stable,0.05211602117250892
13235,Marcello Si,0.023454309925394635
13236,Tyger Bay,0.089156393456891
13236,Above,0.11380418350206331
13236,Hierarchy,0.03874221307945134
13236,Grenham Bay,0.24982892914518762
13236,Gundogan,0.11650321549801483
13236,First Company,0.02952851385057674
13236,Mighty Gurkha,0.016124305834191787
13236,Big R,0.12777296445315336
13236,Roach Power,0.022091148392548256
13236,Runaround Sioux,0.15502440564215858
13236,Man On A Mission,0.04142372714576326
13237,Saturnalia,0.17202422857207042
13237,Timetobenice,0.07199109851704873
13237,Monopolise,0.2026625418922531
13237,Mond,0.08626504173415171
13237,Clipsham La Habana,0.1011767511955663
13237,Drumstick,0.13396373401748254
13237,Bernadine,0.035157182213133326
13237,Beauty Generation,0.09324373833904642
13237,Profitman,0.0065026620459401035
13237,Night Arc,0.03207187024137049
13237,Shamardal Star,0.03143885274609737
13237,Taskheer,0.0335022984858396
13238,Beccali,0.48499429033726904
13238,Molveno,0.18130792902397597
13238,Hippocratic Oath,0.2911864458986474
13238,Northwest Passage,0.04251133474010761
13239,Robusto,0.06170136333150094
13239,Zoran,0.09395800147294038
13239,Jack McNamara,0.34397627289353366
13239,Golden Flame,0.13833933376185154
13239,Haaland,0.10368724453809387
13239,Poncho,0.09201979650125879
13239,The Craftymaster,0.10000199166606774
13239,Francesco Baracca,0.06631599583475299
13321,Northern Ruler,0.09665380637636899
13321,Gaassee,0.08078137660658295
13321,Knockbrex,0.13399980902569444
13321,Sea Legend,0.04116314305835119
13321,Wind Your Neck In,0.08323348968818489
13321,Plage De Havre,0.33496940421078353
13321,Midnight Lion,0.22919897103403392
13322,Asgard's Captain,0.15731105717824076
13322,Royal Approval,0.2583693305387311
13322,Yokohama,0.12035796712014903
13322,Charlie's Choice,0.197805752152937
13322,Westernesse,0.08188300271132874
13322,Beatrice Shilling,0.06958084007510433
13322,Humble Spark,0.11469205022350898
13323,Dakota Power,0.11940260945106591
13323,Charencey,0.10157492860647616
13323,Show Biz Kid,0.03821137777959833
13323,Yeoman,0.1731747069745126
13323,Urban Road,0.11373933692153856
13323,Calanthe,0.20329996806387432
13323,Outsmart,0.017286779139047127
13323,Poetic Force,0.04838027449560976
13323,Silk Bird,0.018957740963491086
13323,Diffident Spirit,0.16597227760478622
13324,We Never Stop,0.17076177045587002
13324,Michaela's Boy,0.20066571414284973
13324,Hiya Maite,0.1570552774950745
13324,Almaty Star,0.0884268511537368
13324,Airman,0.061822601395317665
13324,Existent,0.08371235824747186
13324,One Night Stand,0.0970493794907294
13324,Night On Earth,0.06490823589508331
13324,Dark Kestrel,0.07559781172386677
13325,Blast The Dream,0.207202613652814
13325,Lady Mariko,0.20055101361603248
13325,Golden Thorn,0.20828234182643435
13325,Mayor Of Maghera,0.04601718838384755
13325,Saxonia,0.13592363987987294
13325,West Tyrone,0.08008733093380456
13325,Bantz,0.12193587170719429
13326,Crafter,0.08453545943539065
13326,Meet Me In Meraki,0.13442062891939738
13326,Prince Ali,0.06063834204174687
13326,Sense Of Worth,0.04427622654747517
13326,Egoiste,0.15470759542023568
13326,Chourmo,0.03520872496068885
13326,Tasmanian Legend,0.20036379462982304
13326,Green Power,0.15274722349240777
13326,Book Of Life,0.10218985139081331
13326,Simply Red,0.030912153162021106
13327,Gustav Graves,0.26424435540085073
13327,Better,0.07334030810661918
13327,Forest Gunner,0.23768189574345389
13327,Sugar Baby,0.16567135192571164
13327,Three Beauz,0.24155011722132105
13327,Ballysax Lil' Mick,0.01751197160204347
13328,Overnight Oats,0.3404581539850882
13328,Autumn Rose,0.12104076103118007
13328,Bint Havana Gold,0.2353083125762354
13328,Diddy Man,0.01585222064511433
13328,Romanovich,0.04768820925674965
13328,Bomb Squad,0.12480860703446912
13328,Plumette,0.0989764232196453
13328,Heavenly Fire,0.01586731225151792
13329,Tomorrow Day,0.3568489170378208
13329,Piloto Pardo,0.074115338594756
13329,Bella Kopella,0.15117885200025952
13329,Captain Vallo,0.0471652590358975
13329,Show Me Show Me,0.08583711611810506
13329,Rebecca's Girl,0.15433224668748394
13329,The Gay Blade,0.13052227052567708
13330,Emaculate Soldier,0.06965042883090801
13330,Chase The Dollar,0.03178094675286489
13330,Kinetic,0.2834712605674905
13330,Without Compromise,0.09812327221003943
13330,Mount Olympus,0.09024413007162246
13330,Trojan Storm,0.0551817806417732
13330,Percy Willis,0.06812248690668055
13330,Alfheim,0.07839620207876483
13330,Educate,0.016295918635369156
13330,Man Of Riddles,0.034870041716068355
13330,Khangai,0.17386353158841863
13411,Kingdom Come,0.09657074000827137
13411,Symbol Of Light,0.03557263579379843
13411,Two Tempting,0.05836341863624334
13411,Whip Cracker,0.1529072741456922
13411,Final Voyage,0.09631219766721077
13411,Local Hero,0.09253416995261915
13411,Tolstoy,0.002575318462977412
13411,Farasi Lane,0.06226034558787138
13411,Silent Age,0.042056499900624655
13411,Great Chieftain,0.02254562149263833
13411,Bajan Bandit,0.04061468263881454
13411,Zoffandia,0.29768709571323854
13412,Brunel Nation,0.2408612515389465
13412,Intervention,0.0673058411742277
13412,Follow Your Heart,0.14850820421676586
13412,Pressure's On,0.20527723802136985
13412,Court Of Session,0.03618182045199381
13412,Enthused,0.12053114404664489
13412,Thapa Vc,0.12793783919224383
13412,Harbour Vision,0.02553295934561887
13412,Three Yorkshiremen,0.027863702012188702
13413,Probe,0.07431303061509148
13413,Silky Wilkie,0.1018434657897973
13413,Knebworth,0.15632362508908143
13413,Sir Les Patterson,0.07746179530990464
13413,Grant Wood,0.031156330056752796
13413,Brooklyn Nine Nine,0.04406419541411379
13413,Twilight Romance,0.06138815748235674
13413,Monsieur Beaulieu,0.11884686362595408
13413,Habooba,0.18727888415579202
13413,Cargin Bhui,0.1473236524611557
13414,Meadram,0.1545300685938882
13414,Bluebottle Blue,0.14088232449894514
13414,Curtiz,0.15089000215025092
13414,Corporate Raider,0.05226731058561981
13414,Harry The Haggler,0.23596019949927305
13414,Major Major,0.1841988143801279
13414,Persian Phoenix,0.08036988599065353
13414,Senseofentitlement,0.0009013943012414569
13415,Hardlass,0.14621225562308537
13415,Bank On Kent,0.19432158179843842
13415,Blue Force One,0.11798823361940362
13415,Hala Joza,0.008389514751377981
13415,Ancient State,0.03594577751247189
13415,Kameko Spirit,0.3311706640741128
13415,La Mer Grise,0.11877186842858556
13415,Miss Campanella,0.04720010419252426
13416,Arthur's Realm,0.07651612464375027
13416,Arcadian Nights,0.1129521817709565
13416,Eagle Day,0.18432840196495984
13416,Son Of Man,0.07750538238565577
13416,Civil Law,0.11578119462459266
13416,Expert Witness,0.02666281189897542
13416,Party Island,0.059714918899113345
13416,Etretat,0.14302189936176324
13416,Laser Focus,0.07824445872742132
13416,Shahbaz,0.1252726257228117
13417,Desert Champion,0.3053129135291227
13417,Just Like Magic,0.052714840733301675
13417,Oakley Boy,0.22692187414784676
13417,Alashos,0.100957823447858
13417,Commendation,0.15427689146946957
13417,Over Spiced,0.05122878608816517
13417,Fallen Soldier,0.10858687058423601
13418,Nubough,0.0016620158013558053
13418,Silky Robin,0.07187934189638823
13418,Papa Don't Preach,0.12656739366713302
13418,Lion Ring,0.2986524184786338
13418,Poetic Jack,0.13414109938451765
13418,Due Date,0.005574397976779557
13418,Bear To Dream,0.06627274355594154
13418,Doves Of Peace,0.038185890329379996
13418,Lilkian,0.10396991046227125
13418,Lion's Dream,0.15309478844759924
13419,Stella Hogan,0.08865806118016861
13419,Windsor Pass,0.07149056070981158
13419,Conquest Of Power,0.10756562906357015
13419,Shamardia,0.14058639859741637
13419,Time Patrol,0.050735412419598405
13419,Mond,0.05038019902925798
13419,Colorada Dancer,0.018281646744876395
13419,Ravensbourne,0.32236673314822445
13419,Match Anthem,0.08562115708557087
13419,Mashaan,0.06431420202150519
13420,Kitaro Kich,0.3117014201208999
13420,Born A Rebel,0.0031674900841853447
13420,Love Your Work,0.04385126643218731
13420,Outrace,0.10490843879041269
13420,Miss Sunset Strip,0.049178649458633865
13420,Waleyfa,0.11768434025443904
13420,Mr Fustic,0.0011385046685514235
13420,Tasmanian Legend,0.12769123260344747
13420,Angelica K,0.0014178696009535027
13420,River Alwen,0.14814025845478868
13420,Taskheer,0.09112052953150077
13421,Boujee Gold,0.11514140415335632
13421,Velvet Vortex,0.0014044456502487319
13421,Tactical Control,0.10497327662098967
13421,We'renotreallyhere,0.08360541967679785
13421,Heerathetrack,0.12039736043985134
13421,Comedian Leader,0.0810599820922063
13421,Repartee,0.10176044444561443
13421,Laurentia,0.0015284003240948578
13421,Irrelevant,0.01075933975751901
13421,Limelight,0.3337081862023386
13421,Tilsworth Max,0.04566174063698277
13548,Gegenpressing,0.04238181050760275
13548,Hasiyna,0.14193543990622196
13548,Little Mi Mi,0.0009509104884519548
13548,Akeela,0.23586106255210154
13548,Stanhope,0.09918687757124363
13548,Dark Willow,0.2070357645399584
13548,Navorrosse,0.01379906885411962
13548,Step Back In Time,0.017782910319493986
13548,Lismacbryan Hill,0.2410661552608062
13549,Detroit Lion,0.05332439763524295
13549,Value Added,0.051013527883283075
13549,Ribble River,0.08218718392908798
13549,Billy No Mates,0.01980596659939279
13549,Trapper John,0.20106486262393455
13549,Vampire Slayer,0.06008133749028516
13549,Sonning,0.040356544937936334
13549,Greenlightforgo,0.05544930825840825
13549,Mr Zippi,0.1603998950478865
13549,Letmeseethecolts,0.2763169755945424
13550,Glory And Honour,0.15285623829206677
13550,Royal Deeside,0.07952205194388734
13550,Pigeon House,0.26149081385277795
13550,Diamand De Vindecy,0.2147053180709125
13550,Bamboo Bay,0.29142557784035544
13551,Star Harbour,0.02085900983937838
13551,Bay Of Sanibel,0.20205585627330785
13551,Poetic Sound,0.3468653486236376
13551,Saturn,0.13171239331717316
13551,Mo Ghille Mar,0.09501126102066867
13551,Mordor,0.20349613092583432
13552,Dream Composer,0.05111734398293531
13552,Venture Capital,0.1258398229525167
13552,Manila Scouse,0.05116077357625631
13552,Nazron,0.06244884497014188
13552,Ventura Express,0.09739439862329619
13552,Vince L'Amour,0.11436622620408982
13552,Fahrenheit Seven,0.0848935208731236
13552,Intervention,0.14322477972332634
13552,Brooklyn Nine Nine,0.1161188865683796
13552,Wen Moon,0.15343540252593416
13553,Tudor Manor,0.11437849340272563
13553,Churchwarden,0.010448977381787267
13553,Duke Of Leggagh,0.039585219174689205
13553,Imarajan,0.10113653491976958
13553,Scott Lang,0.17584001226344037
13553,Inchiquin Maid,0.11747799778680763
13553,Viceregent,0.00863285582526812
13553,The Truant,0.09042896005338558
13553,Billie Frechette,0.16865739105828453
13553,Makaiah,0.12095029291541844
13553,Bynx,0.05246326521842356
13554,Lesley's Boy,0.13407947704127118
13554,Dark Cloud Rising,0.14751249076608627
13554,Cayman Tai,0.0504735284653015
13554,Peter The Wolf,0.05845826744316657
13554,Fan Mail,0.13385645764614287
13554,Middleton View,0.17966697159246903
13554,Scatter Penny,0.059031541283911
13554,Invitorio,0.12874358955643492
13554,I Need Your Love,0.10817767620521675
13555,South Shore,0.10263178568847044
13555,Torfrida,0.15627636905969972
13555,Wrestling Revenue,0.027092960894449326
13555,Herakles,0.10745181920340609
13555,Doddie's Impact,0.1484375831531177
13555,King's Crown,0.04901312691920263
13555,Crocodile Power,0.2026703912509961
13555,One More Dream,0.020138752265664653
13555,Mrs Trump,0.09370544267559337
13555,Ifonlytheycudtalk,0.0925817688894
13556,Secret World,0.1002448143056365
13556,Tuba,0.04025344156050023
13556,Yes Oui Si,0.08290498344076372
13556,Heliogabalus,0.0400208357989497
13556,Summer Snow,0.1264241888269166
13556,Church Mountain,0.05603694802111283
13556,Out On Friday,0.025189053204230545
13556,Seti,0.29161564863268286
13556,Purple Sky,0.013915809440538732
13556,Rain,0.048193315440756425
13556,Hurricane Helen,0.1078572449668376
13556,Step To Somewhere,0.04836923032120786
13556,Harseva,0.01897448603986633
13557,Livio Milo,0.19419526654891522
13557,Yaajooz,0.15554086267524014
13557,Partisan Hero,0.05854276751110371
13557,Shaladar,0.14828918783170505
13557,Finn Russell,0.2923339536430131
13557,Masqool,0.10038049133206427
13557,Milteye,0.05071747045795848
13558,Glinka,0.08862969840267444
13558,All Right By Me,0.08143827630101216
13558,Booklight,0.05849777143670951
13558,Angelo Pio,0.04033091268024324
13558,Palmezzano,0.08477345689411465
13558,Antoine De Paris,0.0946158794284491
13558,Junkyard Dog,0.0975968432172795
13558,Sottsands,0.0319063242898002
13558,Live Like The Boss,0.031131520140487777
13558,Ice Jet,0.01817553825416209
13558,One Of A Kind,0.04841991139909486
13558,Baila Conmigo,0.06623196380562252
13558,Your Call,0.12303889794501352
13558,Johnny's Oasis,0.010133287659262191
13558,Blondina,0.0038866371039100608
13558,Real Petite,0.004323080829231774
13558,Elvetham,0.029114907404170366
13558,Buck Barrow,0.08604858760894407
13558,Let Her Cook,0.0017065051998179884
13559,Educate,0.036335132887345266
13559,Kalikapour,0.03244069389832402
13559,Hawa Jumeirah,0.10304036314444395
13559,Rubellite,0.1067481862734552
13559,Tazaman,0.05858409595146382
13559,Ana Emaraaty,0.22341970216126786
13559,Lednikov,0.11120578955759561
13559,This Time Maybe,0.098753240445925
13559,Forglen,0.17701284600694608
13559,Lumberjack,0.05245994967323315
13560,Eager Puccini,0.0429317552966184
13560,No Release,0.153154182801946
13560,Ballarat Bertie,0.26985985591447414
13560,Magna,0.1155021593959426
13560,I Can Boogy,0.08093955833665369
13560,Mission In Malton,0.021389049501991
13560,Big Gypsy King,0.03864372603691275
13560,My Boy Harry,0.09797269435223399
13560,Clipsham Noble,0.15074215902765972
13560,Pretty Spirited,0.02886485933556772
13561,Delicacy,0.0886911340664197
13561,Biplane,0.011050372481422849
13561,Blufferonthebus,0.0400961470962991
13561,Art Patron,0.09966931580056489
13561,Zizi,0.18976333160740783
13561,Eliza Bennet,0.13386445186152426
13561,Calaxy,0.08638672745812113
13561,Veraison,0.027916790400330762
13561,Party Bear,0.130858283052494
13561,Paint The Town Red,0.14955099259846383
13561,Cushty,0.042152453576951666
13562,Disclosure,0.2369220418480724
13562,Billy McGarry,0.11128291455412469
13562,Just Rita,0.0433600625438869
13562,Jack Daniel,0.03628715201793415
13562,Angelica K,0.007653520797810548
13562,Heretic,0.09043129141365391
13562,Mickey Mongoose,0.06118989735302731
13562,Copper Mountain,0.12768061397421193
13562,Royal Jet,0.05895239381429592
13562,Timebar,0.18835416687089548
13562,Beautiful Dawn,0.0064575810010934105
13562,Mr Stanley,0.014816980387393623
13562,Twistaline,0.016611383423599864
13563,Philanthropist,0.11481671884282593
13563,Kirkdale,0.16582247950912277
13563,Prince Of India,0.11852529880652404
13563,Nahash,0.007831427932078597
13563,Stenmark,0.07467869741948878
13563,Stapleford Park,0.1048841196443818
13563,Captain Harry,0.056611642390958714
13563,Platinum Crystal,0.12515572089145546
13563,Dandy Magic,0.09179124606993412
13563,Juba,0.1398826484932298
15087,Knockbrex,0.2826552143668289
15087,Vibrato,0.28007240519227233
15087,Epsom Faithfull,0.1454174748819872
15087,Hitched,0.18386625485338418
15087,No Surrender,0.10798865070552749
15088,Douglas Dc,0.1524622927281327
15088,Paradoxical,0.15173913766018174
15088,Seraphic,0.10491889497063914
15088,Another Beautiful,0.06390463604092492
15088,Kojin,0.05094608320020256
15088,Forge Valley Lad,0.1521231000206924
15088,Moon Over The Sea,0.21500597164077373
15088,Lost In Time,0.10604311827764411
15088,Hello Sweety,0.00285676546080847
15089,Tadreeb,0.30197654409498026
15089,Fools Rush In,0.4529588371087596
15089,Poetic Force,0.15926142910046434
15089,Go Wild,0.08580318969579581
15090,Brosay,0.015740736146470813
15090,Ardennes,0.11152764271006738
15090,Dream Voyage,0.07994332623099065
15090,Amerjeet,0.11344864630009911
15090,Sergio Parisse,0.15347273246012685
15090,Carbine Harvester,0.19526158071444313
15090,Berkshire Kameo,0.21812515537870328
15090,Rock N Roll Rocket,0.11248018005909872
15091,Bowood,0.12362464206928366
15091,Orbaan,0.09806061885570277
15091,Invincible Aura,0.0937883459030563
15091,Master Of Combat,0.24037713597773835
15091,Starshiba,0.44282146806092015
15091,Forca Timao,0.0013277891332988062
15092,Sparkling Belle,0.0518728440907739
15092,Harlington,0.18036668202900324
15092,Come On John,0.33806122104447095
15092,Dubai Harbour,0.2719335918587884
15092,Star Of Sussex,0.0012032947246094592
15092,Villalobos,0.038003136877661124
15092,Init Together,0.11768370215051777
15092,Laurentia,0.0008755272241749331
15093,Send In The Clouds,0.046789818561359324
15093,Major Major,0.21335306691951525
15093,Royal Observatory,0.19173997909186247
15093,Forever Proud,0.2694788234296602
15093,Cracking Filly,0.08074080382885908
15093,Naughty Niall,0.11139176826748776
15093,Danehill Star,0.08650573990125601
15094,Shades Of May,0.1271284655412446
15094,Time Patrol,0.22496339275902288
15094,Comedian Leader,0.04497675910723664
15094,Q Twenty Boy,0.09755119267519022
15094,Zina Colada,0.014177977426531065
15094,Wild Eyed Girl,0.04772674283244443
15094,Captain Dandy,0.0949675374971006
15094,Lucy Lockett,0.13221707781235414
15094,Jazz State,0.07957996280609353
15094,Lord Danielson,0.13671089154278188
15095,Black Smoke,0.06304726514091186
15095,Foinix,0.0946785113554317
15095,Carlton,0.24158739706922588
15095,Alex The Great,0.2647228547438217
15095,Meisterzinger,0.039147519201970085
15095,Oscar Doodle,0.008053818618693068
15095,Mamdoh,0.11887062568100741
15095,Zooks,0.08559847668448918
15095,Rogue Raider,0.011489749744810582
15095,Lumberjack,0.027125174192700593
15095,Leon Trotsky,0.0456786075669378
15096,Made The Cut,0.06192474816587809
15096,Sopelana,0.017311114264799487
15096,The Outlaw,0.2663865099721568
15096,Khutulun,0.13164643037637305
15096,Rumseg,0.05738253217268052
15096,Montbeliarde,0.052050165442876925
15096,Tiny Rebel,0.005247417392508062
15096,Specified,0.07933718947623372
15096,Majestic Heights,0.08472169108602234
15096,Africa Charm,0.0917056344571928
15096,Kings Square,0.06273037091607962
15096,Perfect Ruby,0.06038541498213789
15096,Logical Lady,0.029170781295060486
15097,Once Adaay,0.2251011553043806
15097,Triggered,0.2396908921344078
15097,Zaltalla,0.09110348889206911
15097,Mammy,0.20087777900725212
15097,Adace,0.19221861690203454
15097,Rising Force,0.051008067759855745
15098,Boasty,0.04962692672520346
15098,Phone Tag,0.15200597153140744
15098,Auguste Lumiere,0.23695543306041528
15098,Bohemian Breeze,0.30286903531369846
15098,Solanna,0.06435046221478709
15098,Fihrayn,0.19419217115448817
15361,Latin Five,0.19417443343659593
15361,Dunnington Lad,0.24673514306631095
15361,Ninety Nine,0.04882254354752928
15361,Jamie's Choice,0.011529538535708327
15361,Stroxx,0.0846471491077207
15361,Golden Prosperity,0.20384667569567366
15361,Posh Maisie,0.0012608790597097323
15361,Ustath,0.005255202019280322
15361,Mews House,0.2037284355314711
15362,Looking For Lynda,0.2942443666071924
15362,Ziggy's Missile,0.2224938133295701
15362,Counsel,0.16848724935428047
15362,Sugar Hill Babe,0.1912546551792763
15362,Spring Is Sprung,0.1195756770172952
15362,Mini Magna,0.002036569378510619
15362,Dark Kestrel,0.0019076691338749492
15363,Until Dawn,0.08580361107403237
15363,Bella Love,0.07179463143226951
15363,Natsumi,0.3101746999935517
15363,Fear And Fast,0.03772004032266344
15363,Jeany May,0.002524521131259597
15363,Tees Aggregates,0.08957163294313149
15363,The Feminine Urge,0.07283170960464758
15363,Beerwah,0.011002939620627752
15363,Early Release,0.032978462622487686
15363,Fallen Soldier,0.013125578602771222
15363,Coiled,0.16542820450250023
15363,She Went Whoosh,0.018704746593121373
15363,Solar Biricz,0.06342065209685095
15363,Barmyblade,0.024918569460085138
15364,Dutch Gold,0.07564681986851575
15364,Cheeky Wink,0.14361387199058387
15364,Himalayan Heights,0.18272353319950024
15364,Instant Appeal,0.07697359475627712
15364,Shemozzle,0.030296835446514247
15364,Slieve Binnian,0.05722365772604499
15364,Pepper Noir,0.023555204714637467
15364,Quatre Bras,0.010395114413723759
15364,Ozark Daze,0.07417249809891076
15364,Sacred Oath,0.09607785587443686
15364,Solar Breeze,0.06363683674446569
15364,Expound,0.05869927246115764
15364,Pralognan,0.0692644313665711
15364,Migdam,0.02568281999229184
15364,Ard Na Mara,0.012037653346368696
15365,Arctic Fox,0.18616371770968515
15365,Magnetic North,0.0878152097020667
15365,Mon Etoile,0.11574604354857478
15365,Flying Scotsman,0.14920688267300614
15365,Twoforthegutter,0.27981470303614236
15365,Stellarmasterpiece,0.10742650216836251
15365,Mr Globalist,0.007651815063818928
15365,Chantilly Moon,0.06617512609834346
15366,It's Only Fun,0.10845625447862017
15366,Lever Up,0.1407711122466322
15366,Arcturus Flame,0.12944101424314827
15366,Bear Island,0.19020848472447424
15366,Queen Of Good News,0.08109567305465896
15366,English Lady,0.019072614545459967
15366,Bownder,0.1639240342743255
15366,Something Splendid,0.052475446039169045
15366,Mini Mac,0.0007336834151376245
15366,Dream Illusion,0.1138216829783741
15367,Zarathos,0.19216874031605727
15367,Play Me,0.15999463693284605
15367,What's She At,0.0028516121543472423
15367,Antiquity,0.22301238064095694
15367,Pistrucci,0.030757960457507942
15367,Olivia Jane,0.06739683142200882
15367,Azoozi,0.008097305805325928
15367,Lady Mariko,0.1882720382146576
15367,Duke Orsino,0.12744849405629222
15368,Beltane,0.17606735345357416
15368,Saisons D'Or,0.08435524275788304
15368,Darbucks,0.19274691768340474
15368,Ribble Radiant,0.03246432658814136
15368,Langholm,0.038972082271363215
15368,Desert Dream,0.08367914337062261
15368,Doomsday,0.028160001998775365
15368,American Star,0.058659566075288744
15368,Lion Ring,0.1252809535366092
15368,Coconut Bay,0.057314936533244966
15368,Likeashadow,0.007604048584388805
15368,Miss Willows,0.06522660388652966
15368,Dandy Lichious,0.04176960240893353
15368,Too Much Too Young,0.007699220851240555
15369,Proleek Prince,0.1994100588058529
15369,Desert Haven,0.013895357357758795
15369,Pier Pressure,0.2417929321531979
15369,Comfort Line,0.052828904493087345
15369,The Bear Trap,0.0012771845595290813
15369,Enchanted Garden,0.25301438587913927
15369,Moyassr,0.02740320607905642
15369,Morning Approach,0.04026574197482932
15369,Port Louis,0.02275708632708543
15369,Red Hugh O'Donnell,0.09836466945929799
15369,Tawaazon,0.030099441143239047
15369,Imperial Fighter,0.01782154534623893
15369,Roman Harry,0.001069486421687553
15370,Go On Rosie,0.037756690524667645
15370,Green Pursuit,0.0662066248317877
15370,Lucius Aurelius,0.19590719653252525
15370,Boyne Lady,0.0288866615109304
15370,Marry The Night,0.15536336187076913
15370,Kisskodi,0.32566153406040305
15370,Sharon Curly,0.19021793066891685
15371,Half Nutz,0.12423963227379585
15371,Jurality,0.07852317192884824
