Race_ID,Horse,Predicted_Probability
9560,Until Dawn,0.08303377898196551
9560,Zadkiel,0.18605505357141222
9560,Woodhay Whisper,0.026388560168933654
9560,Bank On Kent,0.12765631430167193
9560,Coul Harswell,0.13652896830181258
9560,Sunny Time,0.06244610595993076
9560,Baby Rover,0.02441635881191408
9561,Sir Benedict,0.4713382863463276
9561,Dash Gordon,0.1526024582821946
9561,Stone Of Destiny,0.078207065069476
9561,Stroxx,0.19839463293279191
9561,Starshot,0.09945755736920994
9562,Pinjarra,0.17188068330384987
9562,Stella Hogan,0.06620595004234231
9562,Billy McGarry,0.09631982994212819
9562,Embarked,0.03990752086992103
9562,Timebar,0.24528630994052028
9562,Maith An Farhh,0.24519248147099656
9562,Flash The Dash,0.050637846145273745
9562,Melsmay,0.04804787955356995
9562,Hector's Left Foot,0.036521498731398
9563,American Rose,0.26417158987169365
9563,River Wharfe,0.11648338015847447
9563,Thanks Dad,0.05695841644832165
9563,Devasboy,0.07711070519957137
9563,Portoro,0.09537571169059077
9563,Vixey,0.06996770468876365
9563,King Of York,0.0702146070184198
9563,Stoic Syd,0.1085029225378008
9563,Fistral Beach,0.1412149623863639
9652,Rock Armour,0.05780979565977171
9652,Susiesparkle,0.13261240744803457
9652,It's A Love Thing,0.06350421197322517
9652,Muhib,0.35485688121744824
9652,We Still Believe,0.041845154243721136
9652,Desiderata,0.3101367423832693
9652,Stoneacre,0.03923480707452996
9653,American Star,0.09712728759577137
9653,Kalganov,0.07605744497803367
9653,Sir Maxi,0.06291380212850074
9653,Pallas Lord,0.408738264527301
9653,Rory,0.13166766430131083
9653,Drakeholes,0.0992032620406387
9653,Concert Boy,0.022336804470595047
9653,Keep Me Stable,0.10195546995784871
9654,Dembe,0.15343354644893498
9654,Orbaan,0.13478243719384597
9654,Quiet Resolve,0.1175179827468383
9654,The Cookstown Cafu,0.2044069664783333
9654,Chuzzlewit,0.17769648598586457
9654,Overnight Oats,0.15736272368757587
9654,Outsmart,0.05479985745860709
9655,Latin Five,0.1826369676903928
9655,Posh Maisie,0.008584648302121602
9655,Pockley,0.4027322768372625
9655,Sir Benedict,0.06175430461847695
9655,Global Effort,0.16595492667204717
9655,No Speed Limit,0.04075944502480101
9655,Stallone,0.12001716424290429
9655,Rockley Point,0.017560266611993725
9656,Northern Cracksman,0.0642044833364621
9656,Broken Spear,0.12709601902670475
9656,Falcon Nine,0.20744055747840354
9656,Skilled Warrior,0.0691706456355095
9656,Diddy Man,0.2512823103391541
9656,Shaz,0.04985108512676086
9656,Cuban Fiesta,0.10794391897405597
9656,Cloch Nua,0.12301098008294911
9657,Raft Up,0.2760881069402603
9657,Cuan,0.06958114396098043
9657,She'Sashambles,0.04748024875612585
9657,Athollblair Boy,0.06782989211757273
9657,Hurstwood,0.04052862822620724
9657,Arlington,0.10934690625564533
9657,Korroor,0.020205877671472146
9657,Wild Mountain,0.0386637510527327
9657,Midnightattheoasis,0.06652853623075837
9657,Cubanista,0.1370713518410697
9657,Doon The Glen,0.12667555694717514
9798,Almaty Star,0.1751302841432771
9798,Cinque Verde,0.0626339851544917
9798,Rhythm N Hooves,0.15941585436683298
9798,Crimson Sand,0.071804999646532
9798,Completely Random,0.11189074699925898
9798,Brave Nation,0.05739924980098801
9798,Jered Maddox,0.03011087688352027
9798,Sevensees,0.03182414388813769
9798,Sports Coach,0.02142108106713244
9798,Moulin Booj,0.1425728578107437
9798,Muker,0.04155717213648846
9798,The Thames Boatman,0.07672892425450172
9798,Fine Wine,0.017509823848095036
9799,Green Icon,0.06049020479322193
9799,Just Before,0.10538961472969786
9799,Iceford,0.08647577875355653
9799,Nyman,0.10595412550009402
9799,Grand Dante,0.17121706197095204
9799,Saint Brandon,0.12447921220085113
9799,Rion Rubette,0.10110286818044602
9799,School Of Athens,0.039372546199685214
9799,Scott Key,0.14244832383598263
9799,Widely Acclaimed,0.04487329589505489
9799,Navajo Point,0.018196967940457876
9800,Diligent Harry,0.08734872523532415
9800,Purosangue,0.04850801353530499
9800,Wiltshire,0.1704337272503018
9800,Shartash,0.11877036025226785
9800,Korker,0.1001349465100068
9800,Holkham Bay,0.18229786479835794
9800,Strike Red,0.021365963793695087
9800,Ferrous,0.10397229289967756
9800,Vintage Clarets,0.022312556058101004
9800,Spangled Mac,0.08804993431951075
9800,Aramram,0.05680561534745216
9801,Way Of Stars,0.10787085517113425
9801,Patrol,0.17459787297236956
9801,Ray Gun,0.14555262303694247
9801,Zabeel Rain,0.12579166744980352
9801,Crackalackin,0.16772145564048346
9801,Scarlet Moon,0.13349368755509844
9801,Infantry Officer,0.1449718381741682
9802,Bint Al Daar,0.03310785790516586
9802,Bellarchi,0.15945086823532498
9802,Enola Grey,0.15889108985513475
9802,Gaiety Musical,0.1108211298377391
9802,Viennoise,0.14549434260173322
9802,Liv My Life,0.06372361583597638
9802,Eazy On The Eye,0.04780111730002014
9802,Del Ray,0.15843736988482293
9802,Happy To Fly,0.12227260854408252
9803,Dividend,0.16863380420122817
9803,Molveno,0.0924918896031235
9803,Big Sip,0.12749881619377068
9803,Tilted Kilt,0.23274521849829344
9803,Thunder Wonder,0.14105424154072904
9803,Ja'marr,0.08124431974101058
9803,Joseph,0.15633171022184464
11322,Ellexis,0.06934989744513669
11322,Sid's Annie,0.1350035400363218
11322,Kingmont,0.1800206600545809
11322,Caramay,0.29344245187944623
11322,Silk Bird,0.028604360013991515
11322,Disclosure,0.20387292664040396
11322,Equuleus Star,0.08970616393011888
11323,Ravenglass,0.13823183361309113
11323,Centurion Dream,0.07553958271392709
11323,Forever Proud,0.23723470151146636
11323,Doctor Awtaad,0.057058077503251134
11323,Al Shabab,0.13613243107298484
11323,Boujee Gold,0.11167966789882648
11323,Northern Cracksman,0.006931092789233951
11323,Glencalvie,0.12434690342634026
11323,Evasive Power,0.06683405738577872
11323,Melsmay,0.04601165208509995
11324,Just A Spark,0.18201317768510697
11324,Tiger Crusade,0.2493864536296184
11324,Power Over Me,0.2231120069876114
11324,Lir Speciale,0.061398989275053814
11324,Pure Angel,0.04450070621351424
11324,Lady Dreamer,0.07467373434895817
11324,Monsieur Kodi,0.09140610159164356
11324,Mojomaker,0.036482376927850724
11324,That's For Sure,0.03702645334064278
11325,Le Rouge Chinois,0.0880994633493043
11325,Green Team,0.1485005684338079
11325,It's A Love Thing,0.15121095756478725
11325,Lawmans Blis,0.2047659907714711
11325,Hill Station,0.07732933458258016
11325,Dark Mystery,0.14370271967987758
11325,Blue Sky Boy,0.01706566908210985
11325,Alfheim,0.16932529653606193
11326,Anamika,0.09049706274103049
11326,Till It Shines,0.056801938244520296
11326,Artificer,0.08086693959598873
11326,Pessoa,0.3836782488534062
11326,Heavenly Fire,0.07621001406846804
11326,Speed Court,0.03802337905277973
11326,Too Much Too Young,0.051729390083283186
11326,Porfin,0.07531749650399135
11326,The Toff,0.07516426797650577
11326,Perfect Curves,0.0717112628800262
11327,Silky Robin,0.05674632069562472
11327,Bossy Parker,0.17751017047563586
11327,Salaamaat,0.05377373022917741
11327,Lady Ava,0.021641764882293614
11327,Heerathetrack,0.15572984732227793
11327,Concert Boy,0.028287391426382084
11327,Ash Wednesday,0.1507027427344312
11327,Brave Display,0.11485674733926954
11327,Quick Away,0.0650478936480751
11327,Kenstone,0.1177999993221535
11327,Gypsy Nation,0.057903391924679026
11407,Polling Day,0.025401362979104065
11407,Tribal Wisdom,0.2031295868872179
11407,Caelan,0.028950539853673945
11407,Etretat,0.1884493261224485
11407,Raintown,0.21487618742367867
11407,Annexation,0.09809551819456466
11407,Early Morning Dew,0.04768032547619897
11407,Obsidian Knight,0.1934171530631132
11408,Counsel,0.15974326751079984
11408,Diamond Dreamer,0.20047811741505114
11408,Gogo Yubari,0.22965672421084551
11408,Recon Mission,0.1651098687944426
11408,Harry Brown,0.15722346360416276
11408,Havechatma,0.08778855846469824
11409,Bravo Zulu,0.11824718163840067
11409,Tadreeb,0.1692323054526164
11409,How Impressive,0.10278924481882068
11409,Beattie Is Back,0.10609512206161341
11409,Thapa Vc,0.07689349153731949
11409,Giorgio M,0.13247036987200803
11409,Rey De La Batalla,0.2942722846192213
11410,She Went Whoosh,0.19898949385879966
11410,Psychodrama,0.08188379933525625
11410,One For Harvey,0.09105853911051276
11410,The Thames Lady,0.175254772425981
11410,Dandy Khan,0.1435697213724908
11410,Little Bittern,0.0619347126775256
11410,Blue Force One,0.02444806567595687
11410,Apple's Angel,0.2228608955434771
11411,Francisco,0.2204286014990566
11411,Flag Carrier,0.042506754417036566
11411,Brunel Charm,0.025693013460102086
11411,Arlecchino's Gift,0.05844945362630888
11411,Libra Tiger,0.0455995603001285
11411,Alfa Moonstone,0.010124071110680725
11411,Watermelon Sugar,0.3271250445812386
11411,Dream By Day,0.01936717140443279
11411,Nordic Glory,0.05346555696331121
11411,Fai Fai,0.19011262717756208
11411,Moorgate,0.007128145460141932
11412,Diderot,0.19212719916491833
11412,Symbol Of Light,0.02755976650723981
11412,Thunder Roar,0.03753471050977887
11412,Nikovo,0.04148669601142518
11412,Kind Of Kiss,0.03520240889904344
11412,Empirestateofmind,0.12401861802433421
11412,Cracking Gold,0.11395073752117689
11412,Tropez Power,0.07999805368475373
11412,Bajan Bandit,0.12499093800171635
11412,Enola Grey,0.12397775238830339
11412,Golden Pharaoh,0.013734405379579291
11412,Eligible,0.08541871390773047
11413,Dontspoilasale,0.1691532588245087
11413,Jered Maddox,0.27936747614345625
11413,Never Shout Never,0.1277630529219812
11413,Sporting Hero,0.1704452353219097
11413,Li Ban,0.039625095962646094
11413,Crystal Luna,0.21364588082549799
11414,Ignition,0.23777765505656012
11414,Emily Rebecca,0.23362463799692557
11414,Backer Bilk,0.12847032587682555
11414,Bear Baby,0.15024380490377715
11414,Rue d'Etoile,0.2498835761659117
11415,Init Together,0.10130229918234272
11415,Strategic Fortune,0.17241229697668806
11415,Global Resolve,0.033553586033747404
11415,Come On John,0.2238926564396679
11415,Lhebayeb,0.0083813701036419
11415,Jaamir,0.09277351979672835
11415,Mist Rollin In,0.07771899189663757
11415,Bay Of Naples,0.05343252404171077
11415,Keeper Of Secrets,0.018015805411105867
11415,Eva Rosie,0.16563413865392812
11415,Keen Interest,0.05288281146380135
11416,Jabbar,0.24402553120933115
11416,Persian Bliss,0.07574841573666384
11416,Jerandme,0.09058643106434608
11416,Pavilion End,0.18040240840622632
11416,Ted Hastings,0.11788192181121696
11416,Pearl Jewel,0.29135529177221575
11417,Many A Star,0.1303256416140523
11417,Mrs Morrell,0.16726763056608776
11417,Batal Dubai,0.22916888122180898
11417,Stanley Spencer,0.21833878099657364
11417,Ormolulu,0.1719993786876411
11417,The Green Man,0.05459254642150925
11417,Tyke,0.02830714049232696
11418,Rebel's Gamble,0.2808823426350942
11418,Cyclonite,0.4079473423671231
11418,The Actor,0.049463576497274044
11418,Yes I'm Mali,0.06536618925272325
11418,Humam,0.19634054924778527
11419,Rockbury Lad,0.1837284444306755
11419,Little Keilee,0.08307361086995584
11419,Miss Abby Jools,0.04848502248141589
11419,May Night,0.005629304538789885
11419,Eagles Whistle,0.05566351580431853
11419,Spirit Of Paradise,0.03304367494457914
11419,Tara Power,0.011935837780162465
11419,Chummie,0.14038444603653402
11419,Harbanaker,0.07363209426503063
11419,Hope And Innocence,0.11383566892796122
11419,Royal Tribute,0.11086598452244596
11419,Saxon Kingdom,0.00851224091033917
11419,Turbo Sprint,0.12091349356290657
11419,Zero Fighter,0.010296660924885197
11420,Catch The Paddy,0.05133236785314701
11420,Perfect Judgement,0.17417682214952507
11420,Migdam,0.19790798926413816
11420,Shoot To Kill,0.11724146406424943
11420,Glen Princess,0.007132530068772288
11420,Elegant Madame,0.05052073751995461
11420,Wrob And Wryan,0.23311079995222606
11420,Punk Poet,0.03291699490935538
11420,Hurricane Helen,0.13566029421863202
11421,Bambeano,0.0043823526815280536
11421,Nusra,0.09591093254743666
11421,Dromore Glory,0.19433637133839474
11421,Someone's Wish,0.06786747258613332
11421,Modern Talking,0.04004738149620023
11421,Gardone,0.18377418145185834
11421,You Done Well,0.15348296074711554
11421,Latin,0.06467701670936803
11421,L'immortale,0.0067798451259658684
11421,Gear Flat,0.05718067046655869
11421,Omakase,0.0058150548305576045
11421,Tasmanian Girl,0.005006316651495965
11421,Fine Print,0.11452089124219567
11421,Bright Start,0.006218552125191369
11422,Cloch Nua,0.27284084983406
11422,Charlatan,0.28479942635445343
11422,Carey Street,0.09615098309467895
11422,On Locust Point,0.0321366729065748
11422,Northbound,0.2252810028470428
11422,Maguire,0.029663821810179652
11422,Fire Eyes,0.008202030087282241
11422,Beautiful Dawn,0.013750155093596242
11422,Mr Slicker,0.0371750579721319
11423,Balqaa,0.23073525590675192
11423,Leap Year Lad,0.26191175991644206
11423,Boujee Gold,0.13573207327683634
11423,Imola,0.013959899299550748
11423,Lion's Dream,0.014389055458011111
11423,Urban Dandy,0.0774543764162808
11423,Kodebreaker,0.1045178057458867
11423,Mickey Mongoose,0.08347240421971265
11423,Masham Moor,0.07782736976052772
11498,Man Of Riddles,0.04522360529265566
11498,Alex The Great,0.3363325916525157
11498,Grand Scheme,0.052668709214753306
11498,Man Of Action,0.23429672206916072
11498,Quercus Robur,0.009982296331953888
11498,Opera King,0.033168445728536215
11498,Unification,0.11858726357336366
11498,Typewritten,0.038326785446664374
11498,Star Of Markinch,0.12443088263393604
11498,Freewheelin,0.006982698056460279
11499,Finsceal Annie,0.08053883213224278
11499,Pink Oxalis,0.10593527843107879
11499,Superior Force,0.0695976629832128
11499,Amemri,0.24247029592685526
11499,Nikki Swango,0.048377742045938324
11499,Notforalongtime,0.09430853816407504
11499,Circles,0.024147934071023433
11499,Still She Blooms,0.08897904682786167
11499,Bucky Larson,0.019808566675947766
11499,Suityourselfboss,0.07304441875178225
11499,Roderick,0.0075259482440893305
11499,Jackandthefox,0.03168104847237721
11499,Knockmore Prince,0.053203354811736325
11499,Royal Tribute,0.06038133246177912
11500,Keldeo,0.12711973379063782
11500,Frank The Spark,0.2750084867109033
11500,Darlo Pride,0.29651898063503324
11500,Ganesha,0.11014875620403328
11500,Gustav Graves,0.0950491778447195
11500,No Speed Limit,0.09615486481467292
11501,James Henry,0.09069530595100948
11501,Dream Today,0.05822728289784565
11501,I'm Spartacus,0.1544905616256307
11501,Hero Of The Hour,0.061023510439503326
11501,Devil's Angel,0.016134272913783398
11501,Velvet Skies,0.05559879110962472
11501,Macadam's Rock,0.055596134000347686
11501,Winemaker,0.16936284915668448
11501,Happy For Evva,0.06246308461479721
11501,Moonhall Lass,0.056825734309748056
11501,Hasiyna,0.04647964825132838
11501,Gimmieminnie,0.023248320513308017
11501,Rattletheonionbag,0.149854504216389
11502,Sibyl Charm,0.11724037860999006
11502,Kats Bob,0.24919695921760388
11502,Prince Of Bel Lir,0.13053391814078022
11502,Asadjumeirah,0.142778346672691
11502,Wild Mountain,0.09434686016242964
11502,Tantomile,0.2659035371965052
11503,Jerandme,0.044585364723412936
11503,Palamon,0.004252596221200454
11503,Aird,0.13491490683296886
11503,Grappa Nonino,0.005692686647311313
11503,Scott Lang,0.15654321403103896
11503,Inchiquin Maid,0.10070106583211008
11503,The Truant,0.11799045153912031
11503,Beauforts Storm,0.02718267416961858
11503,Nusra,0.10535147984221202
11503,Warrior Lion,0.01712212707557866
11503,Wrecking Ball Paul,0.10521251747837299
11503,Influential Lady,0.043411066089875334
11503,Indulging,0.13703984951717962
11504,Dromore Glory,0.2558834098429111
11504,Highland King,0.0538418007805403
11504,Burvea,0.0064635001211650394
11504,Gardone,0.1462947558440422
11504,Slowdownbarney,0.10258348832168501
11504,T Or Coffey,0.12588069848807582
11504,Randall Poets Lass,0.12202835962695473
11504,Rock Basher,0.15995388232831145
11504,Noble Expression,0.02148438421518682
11504,Tastyee,0.005585720431127437
11505,King's School,0.07946137397762545
11505,Tasever,0.19007905447408016
11505,Streak Lightning,0.16384938976054417
11505,Power Of Zeus,0.11636597071318704
11505,Rebecca's Girl,0.16319433521692522
11505,Gundogan,0.09531447307171838
11505,Bobby Joe Leg,0.19173540278591972
11506,Volatile Analyst,0.16709780808742145
11506,Mythical Rock,0.08096637526246593
11506,Albion Power,0.008165177232279218
11506,Enough Already,0.14006291571947055
11506,Morning Approach,0.05596467369431638
11506,Tribal Moon,0.1770253307633625
11506,Church Mountain,0.07806928869925304
11506,El Bello,0.0664141945110787
11506,Little Empire,0.04457893034971162
11506,Comfort Line,0.18165530568064056
11636,Keats House,0.06394836300006608
11636,Ardaddy,0.10392084374492458
11636,Groundhog,0.06581503111090974
11636,Rosezan,0.03277128114360803
11636,Ottoman,0.15282154574683646
11636,Hill O Rue,0.034206512575061895
11636,Sanbona,0.11475362407483147
11636,Flamborough Head,0.13113201614492118
11636,Amber Honey,0.0883111266783717
11636,Hashtagnotions,0.1524382046332462
11636,Heartened,0.05988145114722254
11637,Marbush,0.1227669741791211
11637,San Juanito,0.20376467459697437
11637,Lazieelunch,0.10291388752346178
11637,Manara,0.20098927837113698
11637,Enrolled,0.2358369605725241
11637,Bentbasa,0.13372822475678167
11638,Toralou,0.06000727250893667
11638,Stratocracy,0.0888217716360233
11638,Roaring Ralph,0.136692067024475
11638,Swiss Ace,0.04890229338811696
11638,Pallas Lord,0.050555660514275715
11638,Havana Prince,0.10115814603022583
11638,Highland Olly,0.08658049330398541
11638,Quintus Arrius,0.08767692092854969
11638,Ideal Guest,0.0911329402917536
11638,Ahamoment,0.07172885919102535
11638,Heavenly Heather,0.03323662546064341
11638,Alfie Boy,0.061765557128450096
11638,Yorkshire Glory,0.08174139259353884
11639,Phoenix Beach,0.056226653146927104
11639,General Assembly,0.19552500873633052
11639,Watermelon Sugar,0.038759305761193616
11639,Jojo Rabbit,0.12390482468257674
11639,Rosenpur,0.12115213363484954
11639,Aces Wild,0.14466047599950446
11639,Cabeza De Llave,0.11933510888072273
11639,Level Up,0.08382505704652936
11639,Walking On Clouds,0.018686619546229747
11639,Gustav Graves,0.09792481256513612
11640,Mr King,0.0648676714219596
11640,Barefoot Warrior,0.1629060161460108
11640,Theme Park,0.02752897549965821
11640,Austrian Theory,0.09260990070786553
11640,Cruyff Turn,0.09850792521035562
11640,Good Morning Alex,0.062223871468321396
11640,Great Blasket,0.05068041345115183
11640,Barley,0.08864751920462989
11640,Empire Of Light,0.07984759980987675
11640,Hale End,0.10648480530076833
11640,Classic Encounter,0.11671957384228199
11640,Reidh,0.04897572793711987
11641,Bungle Bay,0.09996378911156935
11641,Penny's Spirit,0.04191013153237206
11641,Smasher,0.09823605535521591
11641,Charlatan,0.1260534835779772
11641,River Wharfe,0.05885335989361649
11641,Candy Warhol,0.025202962463613376
11641,Ya Rayah,0.08627354097346726
11641,Bold Suitor,0.1457906151118828
11641,So Chic,0.2277104766465608
11641,Diligent Henry,0.04919372108281048
11641,The Cola Kid,0.04081186425091407
11642,Didaar,0.04150806670546531
11642,Capla Lazarus,0.05599919744229279
11642,Titainium,0.16354826173171122
11642,Mister Daydream,0.08534760490430386
11642,Lechuga Lad,0.26506016622208123
11642,Highwaygrey,0.10391899895485364
11642,My Harrison George,0.10558963161981089
11642,Elemental Eye,0.07573208595377204
11642,Kaaress,0.07376190081535922
11642,Stand Strong,0.029534085650349935
11643,Swinging London,0.05845013896878213
11643,Banderas,0.13954671897666443
11643,Standbackandlook,0.2055659536832544
11643,Forest Spirit,0.18399460710382426
11643,Liberated Lad,0.049746919199127305
11643,Cogital,0.021899883129707053
11643,Sydney Seabreeze,0.16951288347138269
11643,Slowdownbarney,0.17128289546725778
11644,Salaria,0.2022591205697322
11644,Magic Topissima,0.14095033052104386
11644,Aurelius Maximus,0.12711492200523553
11644,Call Me Audrey,0.03855116234694993
11644,Owt For Nowt,0.20366892734460967
11644,Precious Spartan,0.06537991921586267
11644,Spirit Of Murray,0.0742391556972888
11644,Cuda Been A Rowlex,0.06301887361570913
11644,Bear Baby,0.08481758868356831
11645,Serious Look,0.11048417371960464
11645,River Alwen,0.13288631109769572
11645,Star Of Jupiter,0.18204283202919525
11645,Port Noir,0.14089712401097282
11645,Bitcoin Profit,0.042855545112180086
11645,Dash Power,0.08908479339564346
11645,Lhebayeb,0.01198017169898827
11645,On Locust Point,0.10504308504825038
11645,Bay Of Naples,0.1603927689887529
11645,Exceptionality,0.024333194898716617
11646,Strategic Fortune,0.04122958824260024
11646,Desiderata,0.13365081238892534
11646,The Pug,0.16236711157758016
11646,Cryptos Dream,0.18147102108386273
11646,Trusty Scout,0.15689412673324277
11646,Sir Laurence Graff,0.04516348619833407
11646,Possible Ambition,0.0062581495702134895
11646,Mykonos St John,0.024188876680388563
11646,Pop Noodle,0.1767277311043079
11646,Dors Delight,0.07204909642054479
11647,Saffredi,0.047645970901288075
11647,Bomb Squad,0.09798480718538198
11647,Alafdhal,0.06110393126909041
11647,White Umbrella,0.0780616952224751
11647,Some Nightmare,0.024992461267662
11647,Nubough,0.1537243796656481
11647,Radiant Angel,0.10517431217456825
11647,Papa Don't Preach,0.07033927061765394
11647,Autumn Angel,0.08465495233349006
11647,Outer Edge,0.08449904039059183
11647,State Of Madness,0.1200740552701786
11647,Supernova Steps,0.03446552513425182
11647,Global Effort,0.037279598567719736
11648,Crack Shot,0.11906384896725332
11648,Hieronymus,0.040151005004242964
11648,Racingbreaks Ryder,0.02884428128630843
11648,Pjanoo,0.12128292094060478
11648,Noble Order,0.0028809748443026527
11648,Rogue Encore,0.08960659109707911
11648,Atlantic Gamble,0.12283975216398044
11648,Brasil Power,0.150320797486062
11648,Lessay,0.07653116431196781
11648,Ata Rangi,0.18136185018604997
11648,Enthused,0.05349298037107385
11648,Rhythm N Rock,0.013623833341074486
11649,Strike,0.023862725909077273
11649,Future Cutlet,0.0763977500914142
11649,Hodler,0.03002488824617911
11649,Arctician,0.07655423575027497
11649,Perennial,0.10648871008144434
11649,King Cabo,0.012986003480131136
11649,Berry Clever,0.1508180061281601
11649,La Fleur Petrus,0.0842463506842737
11649,Al Ameen,0.09146321597499858
11649,Chifa,0.040423264045320956
11649,Mbappe,0.13897265754189544
11649,Soar Above,0.01311524875805785
11649,Stacey Racey,0.1546469433087723
11650,Carbine Harvester,0.16020500644165409
11650,Santa Savana,0.03468389017891931
11650,Brosay,0.011080008158151496
11650,Jewel Of London,0.17286536383784815
11650,Wheels Of Fire,0.11435212728458999
11650,Proudly Yours,0.03964549923313376
11650,Ardennes,0.022443503827247278
11650,Noble Victory,0.15693355514977433
11650,Pont Neuf,0.10864422164439923
11650,The Flying Seagull,0.13396404740876175
11650,Tattie Bogle,0.04518277683552072
11651,Zoran,0.1199162034311514
11651,Robusto,0.21827332855803733
11651,Artisan Dancer,0.05779620293233862
11651,Rogue Tornado,0.1921690106865261
11651,Cinnodin,0.17942962430462614
11651,Hebridean Nomad,0.23241563008732047
11652,Solanna,0.032625526733926574
11652,Foreseen,0.04473609293056356
11652,Nowhere,0.060597655511327925
11652,Versatile,0.031069904983607552
11652,Laser Focus,0.11288412703449945
11652,Golden Dove,0.05975878605569707
11652,Imperial Cult,0.03600270935372201
11652,Dibble Dabble,0.2086548061718257
11652,Birthday Angel,0.17516943758813222
11652,Bye Bye Salam,0.048436862927350124
11652,Egoiste,0.1508602763895022
11652,Yes Sir,0.039203814319845695
13230,Fiorella Princess,0.05435271974447486
13230,Dandy Magic,0.15430409489575056
13230,Blinky,0.23836591865942974
13230,Star Chorus,0.3027840970662045
13230,Oakley Boy,0.07056262714073877
13230,Fallen Soldier,0.03181667613278693
13230,Startling,0.1211609257330519
13230,Atherstone Beau,0.026652940627562762
13231,Illucidate,0.09140537930748248
13231,Percy Willis,0.4152703596672041
13231,Humble Spark,0.2826375985783649
13231,Show No Fear,0.21068666244694848
13232,Rhythm N Hooves,0.07151430681409988
13232,Mondammej,0.29813409426275783
13232,Sugar Hill Babe,0.13203547550041383
13232,Dark Kestrel,0.19200446456175635
13232,Our Absent Friends,0.04966296560085914
13232,Strong Johnson,0.13467083220413667
13232,Parisiac,0.12197786105597633
13233,Powerful Response,0.021740895028450006
13233,Kalikapour,0.05659145154465451
13233,Parish Councillor,0.18141836755521487
13233,Russian Virtue,0.15702499676268786
13233,Annandale,0.26125549857248265
13233,Sandret,0.20366256696707277
13233,Burglar's Dream,0.07576102919874736
13233,Racing Vicar,0.03528130267086659
13233,Dundory,0.007263891699823375
13234,Red Maids,0.15403961065900668
13234,Beattie Is Back,0.11451377493027909
13234,King's School,0.045389695805721664
13234,Commander Of Life,0.09250629360315657
13234,Starliner,0.12117068731412536
13234,Barnaby,0.1280394998744742
13234,Petra Celera,0.018704696435976876
13234,William Dewhirst,0.2137188473223428
13234,Alreet Cha,0.04387639071750848
13234,Homer Stokes,0.0680405033374085
13235,Ahamoment,0.12355021707479513
13235,Wyvern,0.10581182901585892
13235,Rebecca's Girl,0.17908437357060253
13235,Drafted,0.09721270432423429
13235,Tasever,0.07267426212323057
13235,Belle Flora,0.03154382824333326
13235,Drakeholes,0.10782221767217069
13235,Pallas Lord,0.12299833842983936
13235,Keep Me Stable,0.12520675550309832
13235,Marcello Si,0.03409547404283683
13236,Tyger Bay,0.06141591206058067
13236,Above,0.09820619654276398
13236,Hierarchy,0.0881152483786209
13236,Grenham Bay,0.22417326701956777
13236,Gundogan,0.15222093548564788
13236,First Company,0.07632320940483603
13236,Mighty Gurkha,0.019055475912611024
13236,Big R,0.134692843426578
13236,Roach Power,0.02458389051126856
13236,Runaround Sioux,0.05749173998066036
13236,Man On A Mission,0.06372128127686481
13237,Saturnalia,0.0421447803449048
13237,Timetobenice,0.13465518681296323
13237,Monopolise,0.24743752739311853
13237,Mond,0.008566763187429289
13237,Clipsham La Habana,0.055882785206684694
13237,Drumstick,0.10786925964669523
13237,Bernadine,0.07954615569531559
13237,Beauty Generation,0.15329782075655954
13237,Profitman,0.06589504075906566
13237,Night Arc,0.005979329050451468
13237,Shamardal Star,0.06237751428877349
13237,Taskheer,0.0363478368580385
13238,Beccali,0.4578181967219705
13238,Molveno,0.29024356246755373
13238,Hippocratic Oath,0.1899936333133067
13238,Northwest Passage,0.06194460749716921
13239,Robusto,0.15651806917149683
13239,Zoran,0.1248882079751346
13239,Jack McNamara,0.3266840032462144
13239,Golden Flame,0.035580183400077355
13239,Haaland,0.08157923747121676
13239,Poncho,0.04943696067708294
13239,The Craftymaster,0.03871145169723411
13239,Francesco Baracca,0.18660188636154298
13321,Northern Ruler,0.06084674760494785
13321,Gaassee,0.2337865921521497
13321,Knockbrex,0.1409142917691342
13321,Sea Legend,0.042573168196256526
13321,Wind Your Neck In,0.06222031372294264
13321,Plage De Havre,0.2829218881984831
13321,Midnight Lion,0.17673699835608592
13322,Asgard's Captain,0.2140725404436833
13322,Royal Approval,0.24231052101047404
13322,Yokohama,0.0458803460559017
13322,Charlie's Choice,0.16223460510291882
13322,Westernesse,0.1276104406250288
13322,Beatrice Shilling,0.09552694510135779
13322,Humble Spark,0.11236460166063553
13323,Dakota Power,0.05003597232214878
13323,Charencey,0.14165556538819774
13323,Show Biz Kid,0.06241824991939819
13323,Yeoman,0.2590301917609255
13323,Urban Road,0.06299905110458531
13323,Calanthe,0.1358151000475571
13323,Outsmart,0.04013213792101435
13323,Poetic Force,0.07783219992528427
13323,Silk Bird,0.019693489149333825
13323,Diffident Spirit,0.1503880424615549
13324,We Never Stop,0.11347737168680115
13324,Michaela's Boy,0.22787163360776863
13324,Hiya Maite,0.08114603396271969
13324,Almaty Star,0.13313186319921455
13324,Airman,0.0526537880359069
13324,Existent,0.07482313631669135
13324,One Night Stand,0.048236119913590864
13324,Night On Earth,0.19535158058469818
13324,Dark Kestrel,0.07330847269260869
13325,Blast The Dream,0.11481137603650855
13325,Lady Mariko,0.19126496690699893
13325,Golden Thorn,0.22277217050542486
